,Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
123,62.014354944229126,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.225610733032227,28.876123428344727,28.400779724121094,28.913183212280277,35.472900390625,35.897483825683594,36.8320541381836,-0.4670368134975433,-0.2785806655883789,-0.3498534858226776,-0.5395715236663818,-1.2248079776763916,0.2038076519966125,-0.2879969477653503,-0.4997715353965759,0.056969054043293,-0.27392578125,-0.120849609375,-0.064578890800476,-0.0145243154838681,-0.072621576488018,0,0.0003031507367268,0,0,0,0,0
124,62.51861500740051,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.245752334594727,28.867259979248047,28.40158462524414,28.920434951782227,35.44953536987305,35.89104080200195,36.836082458496094,-0.4691528975963592,-0.2919934689998626,-0.3517358899116516,-0.5145623087882996,-1.2213457822799685,0.1867666691541671,-0.2788150012493133,-0.4995766878128052,0.04833984375,-0.2663569748401642,-0.1130803376436233,-0.064578890800476,-0.0201416015625,-0.072509765625,0,-0.0003036121779587,0,0,0,0,0
125,63.02254295349121,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244140625,28.872095108032227,28.407224655151367,28.914794921875,35.458396911621094,35.930519104003906,36.889259338378906,-0.5007830262184143,-0.2918177247047424,-0.3243682384490967,-0.5127201080322266,-1.2310328483581543,0.2018736153841018,-0.2380835711956024,-0.4995766878128052,0.04833984375,-0.2659911811351776,-0.1173064559698104,-0.0605589337646961,-0.0245033167302608,-0.0806670486927032,0,0.0003038388967979,0,0,0,0,0
126,63.52664566040039,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2401123046875,28.883373260498047,28.40964126586914,28.923656463623047,35.4608154296875,35.90715408325195,36.861061096191406,-0.4729143381118774,-0.2937398254871368,-0.3389747738838196,-0.5224689841270447,-1.2168731689453125,0.2079897969961166,-0.2514796555042267,-0.5076322555541992,0.0649547129869461,-0.27392578125,-0.12890625,-0.0604248046875,-0.0205404832959175,-0.0809682309627533,0,-0.000303382781567,0,0,0,0,0
127,64.0302963256836,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.241724014282227,28.877735137939453,28.404001235961918,28.919628143310547,35.49787521362305,35.893455505371094,36.884422302246094,-0.4723086953163147,-0.2990069687366485,-0.3398200869560241,-0.5218414068222046,-1.2146320343017578,0.195349633693695,-0.2488578557968139,-0.5078240633010864,0.04833984375,-0.2659911811351776,-0.120849609375,-0.064578890800476,-0.0201416015625,-0.0766440257430076,0,-0.0003031507367268,0,0.0003033797838725,0,0,0
128,64.53443574905396,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.250585556030277,28.859203338623047,28.40964126586914,28.9268798828125,35.489013671875,35.906349182128906,36.8707275390625,-0.471233457326889,-0.2955164015293121,-0.3267793655395508,-0.4976094961166382,-1.2289577722549438,0.189756691455841,-0.2592230439186096,-0.4995766878128052,0.0490066334605217,-0.2740442156791687,-0.1211178675293922,-0.0684814453125,-0.01611328125,-0.0766440257430076,0,0.0003038388967979,0,0.0003038388967979,0,0,0
129,65.03841423988342,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.227222442626957,28.871286392211918,28.42172622680664,28.9228515625,35.478538513183594,35.901512145996094,36.88120269775391,-0.4653237760066986,-0.3166267275810241,-0.3384166955947876,-0.5323445796966553,-1.220512866973877,0.2086610496044159,-0.2711080312728882,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1299094259738922,-0.0605589337646961,-0.01611328125,-0.0806670486927032,0,0,0,0,0,0,0
130,65.54214382171631,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.236083984375,28.865650177001957,28.412864685058597,28.914794921875,35.48981857299805,35.929710388183594,36.85783767700195,-0.4848773777484894,-0.3132766187191009,-0.3481114208698272,-0.5112898945808411,-1.2042332887649536,0.194442018866539,-0.2556793689727783,-0.5158767104148865,0.0649547129869461,-0.265869140625,-0.1291577816009521,-0.056396484375,-0.0120849609375,-0.08469058573246,0,0.0003033797838725,0,0,0,0,0
131,66.04561734199524,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.234472274780277,28.872095108032227,28.410446166992188,28.931713104248047,35.46001052856445,35.917625427246094,36.86508941650391,-0.4697047770023346,-0.3368549942970276,-0.351157546043396,-0.5167280435562134,-1.2344542741775513,0.1918107718229293,-0.2766257226467132,-0.4915211200714111,0.0490066334605217,-0.2579383552074432,-0.136962890625,-0.0605589337646961,-0.0205404832959175,-0.072509765625,0,0,0,-0.0003033797838725,0,0,0
132,66.54955673217773,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
133,67.05331063270569,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
134,67.5567729473114,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
135,68.06057524681091,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
136,68.56490159034729,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
137,69.06873869895935,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
138,69.57426834106445,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
139,70.07849025726318,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
140,70.58205056190491,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
141,71.08591890335083,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
142,71.58971905708313,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
143,72.09347438812256,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
144,72.59750318527222,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.244945526123047,28.8704833984375,28.412866592407227,28.9228515625,35.47612380981445,35.92890548706055,36.858642578125,-0.4798131287097931,-0.3116175830364227,-0.334861695766449,-0.520474374294281,-1.213521122932434,0.1920059472322464,-0.2709980905056,-0.5156879425048828,0.0649547129869461,-0.2820974886417389,-0.120849609375,-0.0616214498877525,-0.0166091900318861,-0.0806670486927032,0,0.0003038388967979,0,0.0003033797838725,0,0,0
145,73.10146403312683,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.259449005126957,28.860815048217773,28.41769790649414,28.926074981689453,35.48095703125,35.95307540893555,36.948875427246094,-0.4623845815658569,-0.2999297976493835,-0.3656884431838989,-0.5097643136978149,-1.2063863277435305,0.188417449593544,-0.2693793475627899,-0.49951171875,0.050954669713974,-0.2659911811351776,-0.145243152976036,-0.0604248046875,-0.0127386674284935,-0.0765380859375,0,0.0003038388967979,0,0,0,0,0
146,73.60503768920898,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.249780654907227,28.864038467407227,28.437036514282227,28.9268798828125,35.489013671875,35.909568786621094,36.92470550537109,-0.4901320338249206,-0.3227896094322204,-0.3362101018428802,-0.5415182113647461,-1.1984810829162598,0.2083464562892913,-0.2698701322078705,-0.507568359375,0.056969054043293,-0.2740442156791687,-0.12890625,-0.0605589337646961,-0.01611328125,-0.0806670486927032,0,0,0,0,0,0,0
147,74.10854053497314,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.261865615844727,28.86081314086914,28.42172622680664,28.930908203125,35.491432189941406,35.926490783691406,36.8948974609375,-0.447960615158081,-0.2828592658042907,-0.3495159149169922,-0.5132687091827393,-1.2132370471954346,0.2038716524839401,-0.2630239129066467,-0.5156879425048828,0.0742785558104515,-0.2740442156791687,-0.1291577816009521,-0.0605589337646961,-0.0166091900318861,-0.0766440257430076,0,-0.0003033797838725,0,0,0,0,0
148,74.61248707771301,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
149,75.11621451377869,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
150,75.62121677398682,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
151,76.12493515014648,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
152,76.62861680984497,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
153,77.13261389732361,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
154,77.63621783256531,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
155,78.1400408744812,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
156,78.6445791721344,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
157,79.14789342880249,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
158,79.65301418304443,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
159,80.15640306472778,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
160,80.66073036193848,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2562255859375,28.845508575439453,28.40561294555664,28.923656463623047,35.50593185424805,35.941795349121094,36.916648864746094,-0.5118150115013123,-0.3189932703971863,-0.3437548875808716,-0.5128232836723328,-1.2127383947372437,0.1888579279184341,-0.2458115667104721,-0.515625,0.04833984375,-0.27392578125,-0.12890625,-0.0605589337646961,-0.0201416015625,-0.0765380859375,0,0.0003033797838725,0,-0.0003033797838725,0,0,0
161,81.16435599327087,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.277172088623047,28.860010147094727,28.450733184814453,28.9349365234375,35.5091552734375,35.96516036987305,36.920677185058594,-0.4665870666503906,-0.3014042675495147,-0.3362087607383728,-0.5061936378479004,-1.224016189575195,0.1923815310001373,-0.2717511653900146,-0.515625,0.056396484375,-0.2659911811351776,-0.1371996402740478,-0.0605589337646961,-0.0284845270216465,-0.08469058573246,0,0,0,0.0003033797838725,0,0,0
162,81.66819405555725,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.273950576782227,28.85920143127441,28.424144744873047,28.932519912719727,35.495460510253906,35.96757888793945,36.9126205444336,-0.4799554646015167,-0.3076876103878021,-0.3320137560367584,-0.5205421447753906,-1.2163370847702026,0.2193717211484909,-0.2518948912620544,-0.507568359375,0.040283203125,-0.2820974886417389,-0.1291577816009521,-0.0609595477581024,-0.0205404832959175,-0.088623046875,0,0.0003031507367268,0,0,0,0,0
163,82.17157506942749,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.266698837280277,28.863231658935547,28.432201385498047,28.937353134155277,35.50432205200195,35.94904708862305,36.90859222412109,-0.4420766830444336,-0.2940610647201538,-0.3276262283325195,-0.5365351438522339,-1.194019079208374,0.2070830017328262,-0.2403187602758407,-0.5076322555541992,0.04833984375,-0.2659911811351776,-0.136962890625,-0.0685998201370239,-0.0127386674284935,-0.0765380859375,0,0.0003040689625777,0,0.0003038388967979,0,0,0
164,82.67587304115295,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.275562286376957,28.8624267578125,28.436227798461918,28.930908203125,35.51398849487305,35.95146560668945,36.95854568481445,-0.4828434884548187,-0.3013948500156402,-0.3359757363796234,-0.5197394490242004,-1.219481110572815,0.1961921602487564,-0.2750848829746246,-0.5158767104148865,0.0649547129869461,-0.265869140625,-0.12890625,-0.0605589337646961,-0.0205404832959175,-0.0809682309627533,0,-0.0003036061243619,0,0.0003033797838725,0,0,0
165,83.17922377586365,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.273950576782227,28.861618041992188,28.445093154907227,28.936548233032227,35.52849197387695,35.974830627441406,36.920677185058594,-0.4768371880054474,-0.2936509549617767,-0.329406201839447,-0.5287917852401733,-1.21105694770813,0.1971421390771865,-0.2763569951057434,-0.515625,0.04833984375,-0.2659911811351776,-0.12890625,-0.064578890800476,-0.025477334856987,-0.0684814453125,0,-0.0003031507367268,0,0,0,0,0
166,83.68361306190491,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.277978897094727,28.853561401367188,28.424949645996094,28.938159942626957,35.502708435058594,35.97321701049805,36.9271240234375,-0.4733313024044037,-0.3049732148647308,-0.3308570086956024,-0.5280551910400391,-1.2112369537353516,0.2009710073471069,-0.2695333659648895,-0.5078240633010864,0.0688359662890434,-0.2659911811351776,-0.1371996402740478,-0.056969054043293,-0.0127386674284935,-0.072621576488018,0,0,0,0,0,0,0
167,84.1872169971466,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.282007217407227,28.858396530151367,28.443479537963867,28.944604873657227,35.518821716308594,35.98369216918945,36.9351806640625,-0.4573061466217041,-0.2865197956562042,-0.3048471510410309,-0.5164363384246826,-1.2183561325073242,0.1933174580335617,-0.2579832673072815,-0.4995766878128052,0.04833984375,-0.27392578125,-0.12890625,-0.0609595477581024,-0.01611328125,-0.072509765625,0,0,0,0,0,0,0
168,84.6903600692749,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2803955078125,28.855981826782227,28.44831275939941,28.938159942626957,35.519630432128906,35.94743728637695,36.93840408325195,-0.4866453409194946,-0.299252301454544,-0.3248313367366791,-0.5231655240058899,-1.2137255668640137,0.1938345581293106,-0.252156913280487,-0.5076322555541992,0.056969054043293,-0.265869140625,-0.123242899775505,-0.064578890800476,-0.01611328125,-0.0765380859375,0,-0.0003040689625777,0,0,0,0,0
169,85.1934609413147,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2884521484375,28.841476440429688,28.43783950805664,28.947021484375,35.510765075683594,35.986915588378906,36.937599182128906,-0.4895338416099548,-0.2983529269695282,-0.338257759809494,-0.5173977017402649,-1.2080782651901243,0.2010606229305267,-0.2559230029582977,-0.5158767104148865,0.04833984375,-0.2820974886417389,-0.1211178675293922,-0.064578890800476,-0.0166091900318861,-0.0765380859375,0,-0.0003031507367268,0,0,0,0,0
170,85.69735407829285,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.284423828125,28.855175018310547,28.439453125,28.939769744873047,35.537353515625,35.972412109375,36.92229080200195,-0.4704038202762604,-0.304459273815155,-0.3374236822128296,-0.5302326083183289,-1.217172622680664,0.2035380154848098,-0.2618801891803741,-0.4995766878128052,0.064453125,-0.265869140625,-0.1371996402740478,-0.064578890800476,-0.0180151965469121,-0.08469058573246,0,0.0003031507367268,0,0,0,0,0
171,86.20026230812073,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2803955078125,28.847118377685547,28.449121475219727,28.935741424560547,35.498680114746094,35.9603271484375,36.92792892456055,-0.4925258159637451,-0.2977083325386047,-0.3223661184310913,-0.525149941444397,-1.2173844575881958,0.1875749975442886,-0.2579355835914612,-0.4917191863059997,0.04833984375,-0.265869140625,-0.1299094259738922,-0.052984282374382,-0.0166091900318861,-0.0809682309627533,0,0,0,0,0,0,0
